id,sales
3013448,11.664646593597883
3013449,11.664646593597883
3013450,44.00735741064917
3013451,11.664646593597883
3013452,300.7100769803178
3013453,350.71597520210673
3013454,11.664646593597883
3013455,11.664646593597883
3013456,252.4747566561809
3013457,50.9803233880562
3013458,865.8136600560914
3013459,159.9214243757373
3013460,11.664646593597883
3013461,-7.46082043727471
3013462,-7.46082043727471
3013463,-7.46082043727471
3013464,1655.1502310660496
3013465,-7.46082043727471
3013466,310.79324985104853
3013467,-7.46082043727471
3013468,799.1027304369925
3013469,539.4477022574376
3013470,191.014973499004
3013471,97.75837427470739
3013472,44.23335750905652
3013473,2825.6763416554545
3013474,-7.46082043727471
3013475,-7.46082043727471
3013476,-7.46082043727471
3013477,-7.46082043727471
3013478,-7.46082043727471
3013479,158.33673089333772
3013480,-7.46082043727471
3013481,-7.46082043727471
3013482,32.400785071322304
3013483,24.881890379776568
3013484,-7.46082043727471
3013485,166.53920681835382
3013486,169.0819571598874
3013487,-7.46082043727471
3013488,-7.46082043727471
3013489,149.38487907308118
3013490,31.854856357183596
3013491,846.6881930252188
3013492,93.32516823343192
3013493,-7.46082043727471
3013494,-7.46082043727471
3013495,-7.46082043727471
3013496,-7.46082043727471
3013497,1668.367941418658
3013498,-7.46082043727471
3013499,310.79324985104853
3013500,-7.46082043727471
3013501,799.1027304369925
3013502,539.4477022574376
3013503,154.6170776165719
3013504,97.75837427470739
3013505,44.23335750905652
3013506,3287.8237512998894
3013507,-7.46082043727471
3013508,-7.46082043727471
3013509,-7.46082043727471
3013510,-7.46082043727471
3013511,-7.46082043727471
3013512,186.35068574552903
3013513,-7.46082043727471
3013514,-7.46082043727471
3013515,-7.46082043727471
3013516,24.881890379776568
3013517,-7.46082043727471
3013518,166.53920681835382
3013519,169.0819571598874
3013520,-7.46082043727471
3013521,-7.46082043727471
3013522,149.38487907308118
3013523,31.854856357183596
3013524,846.6881930252188
3013525,79.37824313009224
3013526,-7.46082043727471
3013527,-7.46082043727471
3013528,-7.46082043727471
3013529,-7.46082043727471
3013530,1852.1870676796975
3013531,-7.46082043727471
3013532,310.79324985104853
3013533,-7.46082043727471
3013534,788.9960386575273
3013535,539.4477022574376
3013536,154.6170776165719
3013537,97.75837427470739
3013538,44.23335750905652
3013539,2858.421054391364
3013540,-7.46082043727471
3013541,-7.46082043727471
3013542,-7.46082043727471
3013543,-7.46082043727471
3013544,-7.46082043727471
3013545,158.33673089333772
3013546,-7.46082043727471
3013547,-7.46082043727471
3013548,-7.46082043727471
3013549,24.881890379776568
3013550,-7.46082043727471
3013551,166.53920681835382
3013552,169.0819571598874
3013553,-7.46082043727471
3013554,-7.46082043727471
3013555,149.38487907308118
3013556,31.854856357183596
3013557,846.6881930252188
3013558,32.400785071322304
3013559,-7.46082043727471
3013560,-7.46082043727471
3013561,-7.46082043727471
3013562,-7.46082043727471
3013563,1949.5387476934388
3013564,-7.46082043727471
3013565,279.87242133301163
3013566,-7.46082043727471
3013567,799.1027304369925
3013568,539.4477022574376
3013569,220.2918610324249
3013570,97.75837427470739
3013571,44.23335750905652
3013572,3360.3767003121393
3013573,-7.46082043727471
3013574,-7.46082043727471
3013575,-7.46082043727471
3013576,-7.46082043727471
3013577,-7.46082043727471
3013578,149.558636551278
3013579,-7.46082043727471
3013580,-7.46082043727471
3013581,-7.46082043727471
3013582,64.74349588837362
3013583,-7.46082043727471
3013584,166.53920681835382
3013585,169.0819571598874
3013586,-7.46082043727471
3013587,-7.46082043727471
3013588,149.38487907308118
3013589,31.854856357183596
3013590,846.6881930252188
3013591,116.17029232434321
3013592,-7.46082043727471
3013593,-7.46082043727471
3013594,-7.46082043727471
3013595,-7.46082043727471
3013596,1852.1870676796975
3013597,-7.46082043727471
3013598,310.79324985104853
3013599,-7.46082043727471
3013600,788.9960386575273
3013601,539.4477022574376
3013602,191.014973499004
3013603,97.75837427470739
3013604,44.23335750905652
3013605,2825.6763416554545
3013606,-7.46082043727471
3013607,-7.46082043727471
3013608,-7.46082043727471
3013609,-7.46082043727471
3013610,-7.46082043727471
3013611,163.50556165461776
3013612,-7.46082043727471
3013613,-7.46082043727471
3013614,-7.46082043727471
3013615,24.881890379776568
3013616,-7.46082043727471
3013617,166.53920681835382
3013618,232.78361732867978
3013619,-7.46082043727471
3013620,-7.46082043727471
3013621,149.38487907308118
3013622,31.854856357183596
3013623,846.6881930252188
3013624,-7.46082043727471
3013625,-7.46082043727471
3013626,-7.46082043727471
3013627,-7.46082043727471
3013628,-7.46082043727471
3013629,2078.9207061661023
3013630,-7.46082043727471
3013631,330.7412210996584
3013632,-7.46082043727471
3013633,852.316911150719
3013634,618.0777624386392
3013635,248.6528167294543
3013636,97.75837427470739
3013637,44.23335750905652
3013638,3589.833004064929
3013639,-7.46082043727471
3013640,-7.46082043727471
3013641,-7.46082043727471
3013642,-7.46082043727471
3013643,-7.46082043727471
3013644,215.97457412378796
3013645,-7.46082043727471
3013646,-7.46082043727471
3013647,32.400785071322304
3013648,24.881890379776568
3013649,-7.46082043727471
3013650,166.53920681835382
3013651,245.2556047403854
3013652,-7.46082043727471
3013653,-7.46082043727471
3013654,149.38487907308118
3013655,31.854856357183596
3013656,846.6881930252188
3013657,93.32516823343192
3013658,-7.46082043727471
3013659,-7.46082043727471
3013660,-7.46082043727471
3013661,-7.46082043727471
3013662,2092.1908107212184
3013663,-7.46082043727471
3013664,346.1776569122277
3013665,-7.46082043727471
3013666,741.0001758173183
3013667,590.4810774621317
3013668,248.6528167294543
3013669,97.75837427470739
3013670,44.23335750905652
3013671,3371.322192356012
3013672,-7.46082043727471
3013673,-7.46082043727471
3013674,-7.46082043727471
3013675,-7.46082043727471
3013676,-7.46082043727471
3013677,187.96061927159664
3013678,-7.46082043727471
3013679,-7.46082043727471
3013680,32.400785071322304
3013681,24.881890379776568
3013682,-7.46082043727471
3013683,166.53920681835382
3013684,245.2556047403854
3013685,-7.46082043727471
3013686,-7.46082043727471
3013687,149.38487907308118
3013688,31.854856357183596
3013689,846.6881930252188
3013690,117.78022585041094
3013691,-7.46082043727471
3013692,-7.46082043727471
3013693,-7.46082043727471
3013694,-7.46082043727471
3013695,2078.9207061661023
3013696,-7.46082043727471
3013697,279.87242133301163
3013698,-7.46082043727471
3013699,730.8934840378531
3013700,644.4797082523629
3013701,220.6388618772629
3013702,97.75837427470739
3013703,44.23335750905652
3013704,3371.322192356012
3013705,-7.46082043727471
3013706,-7.46082043727471
3013707,-7.46082043727471
3013708,-7.46082043727471
3013709,-7.46082043727471
3013710,215.97457412378796
3013711,-7.46082043727471
3013712,-7.46082043727471
3013713,-7.46082043727471
3013714,24.881890379776568
3013715,-7.46082043727471
3013716,166.53920681835382
3013717,245.2556047403854
3013718,-7.46082043727471
3013719,-7.46082043727471
3013720,149.38487907308118
3013721,31.854856357183596
3013722,846.6881930252188
3013723,-7.46082043727471
3013724,-7.46082043727471
3013725,24.389806727434934
3013726,24.389806727434934
3013727,24.389806727434934
3013728,2921.6468680503767
3013729,24.389806727434934
3013730,462.86566319879535
3013731,24.389806727434934
3013732,918.6422015103354
3013733,825.6820431380759
3013734,293.9606406490408
3013735,129.60900143941706
3013736,76.08398467376615
3013737,3634.4681165756765
3013738,24.389806727434934
3013739,24.389806727434934
3013740,24.389806727434934
3013741,24.389806727434934
3013742,24.389806727434934
3013743,195.35618881932737
3013744,24.389806727434934
3013745,125.17579539814153
3013746,24.389806727434934
3013747,56.73251754448624
3013748,24.389806727434934
3013749,313.4352371141547
3013750,275.5606383009721
3013751,24.389806727434934
3013752,24.389806727434934
3013753,390.9412082520672
3013754,63.70548352189325
3013755,3069.651090118998
3013756,24.389806727434934
3013757,24.389806727434934
3013758,-7.46082043727471
3013759,-7.46082043727471
3013760,-7.46082043727471
3013761,2079.567395965484
3013762,-7.46082043727471
3013763,346.1776569122277
3013764,-7.46082043727471
3013765,814.0014347672037
3013766,590.4810774621317
3013767,248.6528167294543
3013768,97.75837427470739
3013769,44.23335750905652
3013770,3998.1329383804728
3013771,-7.46082043727471
3013772,-7.46082043727471
3013773,-7.46082043727471
3013774,-7.46082043727471
3013775,-7.46082043727471
3013776,215.97457412378796
3013777,-7.46082043727471
3013778,-7.46082043727471
3013779,-7.46082043727471
3013780,24.881890379776568
3013781,-7.46082043727471
3013782,166.53920681835382
3013783,245.2556047403854
3013784,-7.46082043727471
3013785,-7.46082043727471
3013786,149.38487907308118
3013787,31.854856357183596
3013788,846.6881930252188
3013789,145.79418070260218
3013790,-7.46082043727471
3013791,-14.126912060257474
3013792,-14.126912060257474
3013793,-14.126912060257474
3013794,1942.4336518403081
3013795,-14.126912060257474
3013796,339.5115652892449
3013797,-14.126912060257474
3013798,779.629759178855
3013799,611.4116708156563
3013800,243.9286944850676
3013801,91.09228265172463
3013802,37.56726588607375
3013803,3681.9144856138546
3013804,-14.126912060257474
3013805,-14.126912060257474
3013806,-14.126912060257474
3013807,-14.126912060257474
3013808,-14.126912060257474
3013809,212.44915415071102
3013810,-14.126912060257474
3013811,-14.126912060257474
3013812,-14.126912060257474
3013813,18.21579875679381
3013814,-14.126912060257474
3013815,164.95575622387295
3013816,240.53148249599872
3013817,-14.126912060257474
3013818,-14.126912060257474
3013819,142.71878745009843
3013820,25.18876473420083
3013821,840.0221014022359
3013822,-14.126912060257474
3013823,-14.126912060257474
3013824,-14.126912060257474
3013825,-14.126912060257474
3013826,-14.126912060257474
3013827,1774.9542330382385
3013828,-14.126912060257474
3013829,246.82936838916788
3013830,-14.126912060257474
3013831,669.3092168305672
3013832,594.4199128706049
3013833,172.5210358741011
3013834,91.09228265172463
3013835,37.56726588607375
3013836,2327.4109817588073
3013837,-14.126912060257474
3013838,-14.126912060257474
3013839,-14.126912060257474
3013840,-14.126912060257474
3013841,-14.126912060257474
3013842,141.04149553974457
3013843,-14.126912060257474
3013844,-14.126912060257474
3013845,-14.126912060257474
3013846,18.21579875679381
3013847,-14.126912060257474
3013848,164.95575622387295
3013849,214.28967970377687
3013850,-14.126912060257474
3013851,-14.126912060257474
3013852,142.71878745009843
3013853,25.18876473420083
3013854,840.0221014022359
3013855,-14.126912060257474
3013856,-14.126912060257474
3013857,-14.126912060257474
3013858,-14.126912060257474
3013859,-14.126912060257474
3013860,1558.3248016408554
3013861,-14.126912060257474
3013862,296.1178615304697
3013863,-14.126912060257474
3013864,633.1753782967309
3013865,505.4773303580348
3013866,172.5210358741011
3013867,91.09228265172463
3013868,37.56726588607375
3013869,2234.5193644991004
3013870,-14.126912060257474
3013871,-14.126912060257474
3013872,-14.126912060257474
3013873,-14.126912060257474
3013874,-14.126912060257474
3013875,99.05575851943122
3013876,-14.126912060257474
3013877,-14.126912060257474
3013878,-14.126912060257474
3013879,58.07740426539085
3013880,-14.126912060257474
3013881,164.95575622387295
3013882,197.13777873722358
3013883,-14.126912060257474
3013884,-14.126912060257474
3013885,142.71878745009843
3013886,25.18876473420083
3013887,2143.7411232967665
3013888,-14.126912060257474
3013889,-14.126912060257474
3013890,7.652292421671414
3013891,7.652292421671414
3013892,7.652292421671414
3013893,2420.4403712883695
3013894,7.652292421671414
3013895,478.58614943471775
3013896,7.652292421671414
3013897,739.5766010230096
3013898,820.5223684165225
3013899,309.11138369778797
3013900,112.87148713365353
3013901,59.34647036800265
3013902,3227.162706839772
3013903,7.652292421671414
3013904,7.652292421671414
3013905,7.652292421671414
3013906,7.652292421671414
3013907,7.652292421671414
3013908,112.68291998499318
3013909,7.652292421671414
3013910,211.81806876207295
3013911,7.652292421671414
3013912,79.85660874731975
3013913,7.652292421671414
3013914,171.07562721970163
3013915,305.71417170871905
3013916,7.652292421671414
3013917,7.652292421671414
3013918,164.4979919320273
3013919,46.96796921612974
3013920,2813.8583644438113
3013921,7.652292421671414
3013922,7.652292421671414
3013923,-11.368709599061393
3013924,-11.368709599061393
3013925,-11.368709599061393
3013926,1869.3914606255616
3013927,-11.368709599061393
3013928,282.68450376219556
3013929,-11.368709599061393
3013930,700.5057190738321
3013931,455.76325764679785
3013932,182.41991846876311
3013933,93.85048511292071
3013934,40.32546834726984
3013935,2042.767133784135
3013936,-11.368709599061393
3013937,-11.368709599061393
3013938,-11.368709599061393
3013939,-11.368709599061393
3013940,-11.368709599061393
3013941,99.92539320004818
3013942,-11.368709599061393
3013943,47.08054565023999
3013944,-11.368709599061393
3013945,124.55622320378251
3013946,-11.368709599061393
3013947,165.60105317864358
3013948,196.17460744624742
3013949,-11.368709599061393
3013950,-11.368709599061393
3013951,145.47698991129454
3013952,27.946967195396915
3013953,1552.0965449359217
3013954,-11.368709599061393
3013955,-11.368709599061393
3013956,-11.368709599061393
3013957,-11.368709599061393
3013958,-11.368709599061393
3013959,1652.7620292281786
3013960,-11.368709599061393
3013961,298.12093957476486
3013962,-11.368709599061393
3013963,616.0404658677797
3013964,445.65656586733263
3013965,148.3893575059647
3013966,93.85048511292071
3013967,40.32546834726984
3013968,2013.6192534074346
3013969,-11.368709599061393
3013970,-11.368709599061393
3013971,-11.368709599061393
3013972,-11.368709599061393
3013973,-11.368709599061393
3013974,60.06378769145114
3013975,-11.368709599061393
3013976,-11.368709599061393
3013977,-11.368709599061393
3013978,20.974001217989887
3013979,-11.368709599061393
3013980,165.60105317864358
3013981,196.17460744624742
3013982,-11.368709599061393
3013983,-11.368709599061393
3013984,145.47698991129454
3013985,27.946967195396915
3013986,1408.877101289145
3013987,-11.368709599061393
3013988,-11.368709599061393
3013989,3.8216797923097947
3013990,3.8216797923097947
3013991,3.8216797923097947
3013992,2165.8340325132926
3013993,3.8216797923097947
3013994,401.31944196849986
3013995,3.8216797923097947
3013996,734.675404074084
3013997,588.2992830154196
3013998,247.72955207631043
3013999,109.0408745042919
3014000,55.515857738641024
3014001,3006.1563637494796
3014002,3.8216797923097947
3014003,3.8216797923097947
3014004,3.8216797923097947
