id,sales
3016944,244.9561891812719
3016945,24.5962689766917
3016946,24.5962689766917
3016947,24.5962689766917
3016948,135.8504090999606
3016949,24.5962689766917
3016950,608.4695512094424
3016951,293.38845113857616
3016952,24.5962689766917
3016953,24.5962689766917
3016954,500.95379933086474
3016955,74.81591442419685
3016956,2184.3273965860512
3016957,23.155032125995568
3016958,109.98794812653934
3016959,1.0472443709044792
3016960,1.0472443709044792
3016961,0.0
3016962,1630.381494669646
3016963,1.0472443709044792
3016964,173.01762611965646
3016965,1.0472443709044792
3016966,843.9184260689814
3016967,373.8240505207823
3016968,272.37822268248965
3016969,90.59461717444452
3016970,34.18512290992428
3016971,2654.63331475462
3016972,1.0472443709044792
3016973,1.0472443709044792
3016974,1.0472443709044792
3016975,1.0472443709044792
3016976,1.0472443709044792
3016977,188.3536932537582
3016978,1.0472443709044792
3016979,1.0472443709044792
3016980,1.0472443709044792
3016981,50.60618941463464
3016982,1.0472443709044792
3016983,140.9717330521504
3016984,234.74026091079946
3016985,1.0472443709044792
3016986,1.0472443709044792
3016987,241.2991087655234
3016988,34.60243025875486
3016989,415.6460494059207
3016990,52.699677299717465
3016991,1.0472443709044792
3016992,16.314618356347065
3016993,16.314618356347065
3016994,15.096216429855769
3016995,2925.7953228313563
3016996,16.314618356347065
3016997,452.70743500104186
3016998,16.314618356347065
3016999,1152.0707558245974
3017000,651.8256595132916
3017001,370.3227897429339
3017002,130.42101501443298
3017003,70.86435356107395
3017004,4517.258343880752
3017005,16.314618356347065
3017006,16.314618356347065
3017007,16.314618356347065
3017008,16.314618356347065
3017009,16.314618356347065
3017010,262.2259290863106
3017011,16.314618356347065
3017012,16.314618356347065
3017013,16.314618356347065
3017014,71.05283270192909
3017015,16.314618356347065
3017016,253.6980567327509
3017017,308.8575060756858
3017018,16.314618356347065
3017019,16.314618356347065
3017020,363.22629695413275
3017021,67.13081227977071
3017022,972.2695092336892
3017023,144.62891555778492
3017024,16.314618356347065
3017025,1.0472443709044792
3017026,1.0472443709044792
3017027,0.0
3017028,1673.5557988863304
3017029,1.0472443709044792
3017030,173.01762611965646
3017031,1.0472443709044792
3017032,843.9184260689814
3017033,373.8240505207823
3017034,301.86783290589443
3017035,90.59461717444452
3017036,34.18512290992428
3017037,2612.7564999073684
3017038,1.0472443709044792
3017039,1.0472443709044792
3017040,1.0472443709044792
3017041,1.0472443709044792
3017042,1.0472443709044792
3017043,212.7037125667678
3017044,1.0472443709044792
3017045,1.0472443709044792
3017046,79.21258491602882
3017047,50.60618941463464
3017048,1.0472443709044792
3017049,140.9717330521504
3017050,234.74026091079946
3017051,1.0472443709044792
3017052,1.0472443709044792
3017053,241.2991087655234
3017054,34.60243025875486
3017055,415.6460494059207
3017056,0.0
3017057,1.0472443709044792
3017058,1.0472443709044792
3017059,1.0472443709044792
3017060,0.0
3017061,1673.120173279245
3017062,1.0472443709044792
3017063,173.01762611965646
3017064,1.0472443709044792
3017065,844.3540516760664
3017066,373.8240505207823
3017067,301.86783290589443
3017068,90.59461717444452
3017069,34.18512290992428
3017070,2612.7564999073684
3017071,1.0472443709044792
3017072,1.0472443709044792
3017073,1.0472443709044792
3017074,1.0472443709044792
3017075,1.0472443709044792
3017076,223.19546337389912
3017077,1.0472443709044792
3017078,1.0472443709044792
3017079,1.0472443709044792
3017080,50.60618941463464
3017081,1.0472443709044792
3017082,140.9717330521504
3017083,234.74026091079946
3017084,1.0472443709044792
3017085,1.0472443709044792
3017086,230.80735795839223
3017087,34.60243025875486
3017088,415.6460494059207
3017089,0.0
3017090,1.0472443709044792
3017091,1.0472443709044792
3017092,1.0472443709044792
3017093,0.0
3017094,1673.5557988863304
3017095,1.0472443709044792
3017096,173.01762611965646
3017097,1.0472443709044792
3017098,844.3540516760664
3017099,333.5531185540055
3017100,301.86783290589443
3017101,90.59461717444452
3017102,34.18512290992428
3017103,2662.327297108398
3017104,1.0472443709044792
3017105,1.0472443709044792
3017106,1.0472443709044792
3017107,1.0472443709044792
3017108,1.0472443709044792
3017109,212.7037125667678
3017110,1.0472443709044792
3017111,1.0472443709044792
3017112,1.0472443709044792
3017113,50.60618941463464
3017114,1.0472443709044792
3017115,140.9717330521504
3017116,234.74026091079946
3017117,1.0472443709044792
3017118,1.0472443709044792
3017119,210.4533262658623
3017120,34.60243025875486
3017121,415.6460494059207
3017122,0.0
3017123,1.0472443709044792
3017124,1.0472443709044792
3017125,1.0472443709044792
3017126,0.0
3017127,1673.5557988863304
3017128,1.0472443709044792
3017129,173.01762611965646
3017130,1.0472443709044792
3017131,843.9184260689814
3017132,373.8240505207823
3017133,295.1787389416452
3017134,90.59461717444452
3017135,34.18512290992428
3017136,2712.9914862780406
3017137,1.0472443709044792
3017138,1.0472443709044792
3017139,1.0472443709044792
3017140,1.0472443709044792
3017141,1.0472443709044792
3017142,212.7037125667678
3017143,1.0472443709044792
3017144,1.0472443709044792
3017145,1.0472443709044792
3017146,50.60618941463464
3017147,1.0472443709044792
3017148,140.9717330521504
3017149,210.48320209321935
3017150,1.0472443709044792
3017151,1.0472443709044792
3017152,241.2991087655234
3017153,34.60243025875486
3017154,415.6460494059207
3017155,0.0
3017156,1.0472443709044792
3017157,1.0472443709044792
3017158,1.0472443709044792
3017159,0.0
3017160,1673.120173279245
3017161,1.0472443709044792
3017162,173.01762611965646
3017163,1.0472443709044792
3017164,843.9184260689814
3017165,297.93213971881266
3017166,301.86783290589443
3017167,90.59461717444452
3017168,34.18512290992428
3017169,2612.7564999073684
3017170,1.0472443709044792
3017171,1.0472443709044792
3017172,1.0472443709044792
3017173,1.0472443709044792
3017174,1.0472443709044792
3017175,188.3536932537582
3017176,1.0472443709044792
3017177,1.0472443709044792
3017178,1.0472443709044792
3017179,50.60618941463464
3017180,1.0472443709044792
3017181,140.9717330521504
3017182,210.48320209321935
3017183,1.0472443709044792
3017184,1.0472443709044792
3017185,230.80735795839223
3017186,34.60243025875486
3017187,415.6460494059207
3017188,0.0
3017189,1.0472443709044792
3017190,1.0472443709044792
3017191,1.0472443709044792
3017192,0.0
3017193,1673.5557988863304
3017194,1.0472443709044792
3017195,173.01762611965646
3017196,1.0472443709044792
3017197,844.3540516760664
3017198,373.9745352208028
3017199,297.5836047220987
3017200,90.59461717444452
3017201,34.18512290992428
3017202,2662.327297108398
3017203,1.0472443709044792
3017204,1.0472443709044792
3017205,1.0472443709044792
3017206,1.0472443709044792
3017207,1.0472443709044792
3017208,212.7037125667678
3017209,1.0472443709044792
3017210,1.0472443709044792
3017211,1.0472443709044792
3017212,50.60618941463464
3017213,1.0472443709044792
3017214,140.9717330521504
3017215,234.74026091079946
3017216,1.0472443709044792
3017217,1.0472443709044792
3017218,241.2991087655234
3017219,34.60243025875486
3017220,415.6460494059207
3017221,52.699677299717465
3017222,1.0472443709044792
3017223,16.314618356347065
3017224,16.314618356347065
3017225,15.096216429855769
3017226,2783.426150317739
3017227,16.314618356347065
3017228,412.4360047139117
3017229,16.314618356347065
3017230,1114.3428756283263
3017231,651.8256595132916
3017232,381.4374370672867
3017233,130.42101501443298
3017234,70.86435356107395
3017235,4444.462907357233
3017236,16.314618356347065
3017237,16.314618356347065
3017238,16.314618356347065
3017239,16.314618356347065
3017240,16.314618356347065
3017241,262.2259290863106
3017242,16.314618356347065
3017243,16.314618356347065
3017244,16.314618356347065
3017245,71.05283270192909
3017246,16.314618356347065
3017247,253.6980567327509
3017248,308.8575060756858
3017249,16.314618356347065
3017250,16.314618356347065
3017251,384.11334796560993
3017252,67.13081227977071
3017253,972.2695092336892
3017254,96.18549199266604
3017255,16.314618356347065
3017256,1.0472443709044792
3017257,1.0472443709044792
3017258,0.0
3017259,1673.120173279245
3017260,1.0472443709044792
3017261,173.01762611965646
3017262,1.0472443709044792
3017263,843.9184260689814
3017264,373.8240505207823
3017265,297.5836047220987
3017266,90.59461717444452
3017267,34.18512290992428
3017268,2678.9105266155207
3017269,1.0472443709044792
3017270,1.0472443709044792
3017271,1.0472443709044792
3017272,1.0472443709044792
3017273,1.0472443709044792
3017274,188.3536932537582
3017275,1.0472443709044792
3017276,1.0472443709044792
3017277,1.0472443709044792
3017278,50.60618941463464
3017279,1.0472443709044792
3017280,140.9717330521504
3017281,224.2485101036682
3017282,1.0472443709044792
3017283,1.0472443709044792
3017284,241.2991087655234
3017285,34.60243025875486
3017286,415.6460494059207
3017287,0.0
3017288,1.0472443709044792
3017289,24.5962689766917
3017290,24.5962689766917
3017291,23.377867050200408
3017292,3002.2425074204803
3017293,24.5962689766917
3017294,526.2165547568986
3017295,24.5962689766917
3017296,935.5427866108586
3017297,850.7122685863184
3017298,332.2496001698536
3017299,226.6025078261797
3017300,90.86237669416678
3017301,3437.578112039825
3017302,24.5962689766917
3017303,24.5962689766917
3017304,24.5962689766917
3017305,24.5962689766917
3017306,24.5962689766917
3017307,269.3062084942813
3017308,24.5962689766917
3017309,24.5962689766917
3017310,24.5962689766917
3017311,78.72966058581835
3017312,24.5962689766917
3017313,608.4695512094424
3017314,315.9377854836565
3017315,24.5962689766917
3017316,24.5962689766917
3017317,526.889277998078
3017318,74.81591442419685
3017319,2184.3273965860512
3017320,23.155032125995568
3017321,109.98794812653934
3017322,16.314618356347065
3017323,16.314618356347065
3017324,15.096216429855769
3017325,2772.4565668876626
3017326,16.314618356347065
3017327,412.4360047139117
3017328,16.314618356347065
3017329,1135.2299266398031
3017330,651.8256595132916
3017331,374.59242798966034
3017332,130.42101501443298
3017333,70.86435356107395
3017334,4444.462907357233
3017335,16.314618356347065
3017336,16.314618356347065
3017337,16.314618356347065
3017338,16.314618356347065
3017339,16.314618356347065
3017340,272.64300394251507
3017341,16.314618356347065
3017342,16.314618356347065
3017343,16.314618356347065
3017344,71.05283270192909
3017345,16.314618356347065
3017346,253.6980567327509
3017347,308.8575060756858
3017348,16.314618356347065
3017349,16.314618356347065
3017350,384.11334796560993
3017351,67.13081227977071
3017352,972.2695092336892
3017353,144.62891555778492
3017354,16.314618356347065
3017355,16.314618356347065
3017356,16.314618356347065
3017357,15.096216429855769
3017358,2783.426150317739
3017359,16.314618356347065
3017360,412.4360047139117
3017361,16.314618356347065
3017362,1152.0707558245974
3017363,662.1669256204024
3017364,370.3227897429339
3017365,130.42101501443298
3017366,70.86435356107395
3017367,4341.779213748966
3017368,16.314618356347065
3017369,16.314618356347065
3017370,16.314618356347065
3017371,16.314618356347065
3017372,16.314618356347065
3017373,272.7176798934418
3017374,16.314618356347065
3017375,16.314618356347065
3017376,16.314618356347065
3017377,128.17358121607134
3017378,16.314618356347065
3017379,253.6980567327509
3017380,310.5652305481855
3017381,16.314618356347065
3017382,16.314618356347065
3017383,384.11334796560993
3017384,67.13081227977071
3017385,972.2695092336892
3017386,14.873381505650933
3017387,16.314618356347065
3017388,1.0472443709044792
3017389,1.0472443709044792
3017390,0.0
3017391,1673.5557988863304
3017392,1.0472443709044792
3017393,173.01762611965646
3017394,1.0472443709044792
3017395,843.9184260689814
3017396,297.93213971881266
3017397,301.86783290589443
3017398,90.59461717444452
3017399,34.18512290992428
3017400,2654.63331475462
3017401,1.0472443709044792
3017402,1.0472443709044792
3017403,1.0472443709044792
3017404,1.0472443709044792
3017405,1.0472443709044792
3017406,212.7037125667678
3017407,1.0472443709044792
3017408,1.0472443709044792
3017409,1.0472443709044792
3017410,50.60618941463464
3017411,1.0472443709044792
3017412,140.9717330521504
3017413,234.74026091079946
3017414,1.0472443709044792
3017415,1.0472443709044792
3017416,241.2991087655234
3017417,34.60243025875486
3017418,415.6460494059207
3017419,61.34820079916161
3017420,1.0472443709044792
3017421,24.5962689766917
3017422,24.5962689766917
3017423,23.377867050200408
3017424,3002.2425074204803
3017425,24.5962689766917
3017426,526.2165547568986
3017427,24.5962689766917
3017428,913.9327209913223
3017429,850.7122685863184
3017430,345.76911327465996
3017431,216.42384420743
3017432,90.86237669416678
3017433,3357.4986021769005
3017434,24.5962689766917
3017435,24.5962689766917
3017436,24.5962689766917
3017437,24.5962689766917
3017438,24.5962689766917
3017439,203.93730616994506
3017440,24.5962689766917
3017441,24.5962689766917
3017442,24.5962689766917
3017443,78.72966058581835
3017444,24.5962689766917
3017445,514.7874104769616
3017446,315.9377854836565
3017447,24.5962689766917
3017448,24.5962689766917
3017449,489.3934953259211
3017450,74.81591442419685
3017451,2184.3273965860512
3017452,23.155032125995568
3017453,69.37343888749531
3017454,24.5962689766917
3017455,24.5962689766917
3017456,23.377867050200408
3017457,3002.2425074204803
3017458,24.5962689766917
3017459,526.2165547568986
3017460,24.5962689766917
3017461,935.5427866108586
3017462,850.7122685863184
3017463,332.2496001698536
3017464,226.6025078261797
3017465,90.86237669416678
3017466,3357.4986021769005
3017467,24.5962689766917
3017468,24.5962689766917
3017469,24.5962689766917
3017470,69.24802875387027
3017471,24.5962689766917
3017472,145.9524705951609
3017473,24.5962689766917
3017474,24.5962689766917
3017475,24.5962689766917
3017476,78.72966058581835
3017477,24.5962689766917
3017478,548.8965545567763
3017479,248.76030067538454
3017480,24.5962689766917
3017481,24.5962689766917
3017482,526.889277998078
3017483,74.81591442419685
3017484,2184.3273965860512
3017485,23.155032125995568
3017486,148.16325724350378
3017487,24.5962689766917
3017488,24.5962689766917
3017489,23.377867050200408
3017490,3002.2425074204803
3017491,24.5962689766917
3017492,526.2165547568986
3017493,24.5962689766917
3017494,935.5427866108586
3017495,850.7122685863184
3017496,345.38197417516903
3017497,231.29605634830472
3017498,90.86237669416678
3017499,3263.8164614444195
3017500,24.5962689766917
3017501,24.5962689766917
3017502,24.5962689766917
3017503,24.5962689766917
3017504,24.5962689766917
3017505,203.93730616994506
3017506,24.5962689766917
3017507,24.5962689766917
3017508,24.5962689766917
3017509,135.8504090999606
3017510,24.5962689766917
3017511,514.7874104769616
3017512,248.76030067538454
3017513,24.5962689766917
3017514,24.5962689766917
3017515,446.00250174023824
3017516,74.81591442419685
3017517,2184.3273965860512
3017518,23.155032125995568
3017519,24.5962689766917
3017520,24.5962689766917
